fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality,quality_class
2.128231705849268,0.66,0.0,1.0296194171811583,0.0723206615796261,2.6390573296152584,3.713572066704308,0.9978,3.51,0.4446858212614457,9.4,5,Média (5-6)
1.8870696490323795,0.615,0.0,0.9555114450274363,0.0852598439508234,2.833213344056216,4.0943445622221,0.9943,3.58,0.418710334858185,9.9,5,Média (5-6)
2.2512917986064953,0.28,0.56,1.0296194171811583,0.0880108773227133,3.58351893845611,4.6443908991413725,0.9969,3.3,0.5596157879354227,10.5,7,Alta (7-8)
2.186051276738094,0.32,0.51,1.0296194171811583,0.1148475799289168,2.8903717578961645,4.04305126783455,0.9969,3.04,0.669188231258693,9.2,6,Média (5-6)
2.174751721484161,0.645,0.0,1.6052685081665183,0.0825012215117436,1.791759469228055,2.9444389791664403,0.9986,3.4,0.4382549309311553,9.6,6,Média (5-6)
2.174751721484161,0.6,0.14,1.2237754316221157,0.0825012215117436,1.3862943611198906,2.772588722239781,0.9975,3.42,0.4700036292457355,10.8,6,Média (5-6)
2.4159137783010487,0.42,0.57,1.4816045409242156,0.0676586484738148,1.6094379124341005,2.3978952727983707,0.9971,3.04,0.4885800148186709,9.6,5,Média (5-6)
2.2823823856765264,0.4,0.4,1.1631508098056809,0.0760346862759976,2.995732273553991,3.970291913552122,0.998,3.44,0.494696241836107,9.2,5,Média (5-6)
2.0794415416798357,0.735,0.05,1.0986122886681098,0.0778865386570712,2.6390573296152584,4.007333185232471,0.9966,3.39,0.4510756193602167,9.8,5,Média (5-6)
2.1972245773362196,0.705,0.05,1.0647107369924282,0.0713899960866729,2.1972245773362196,2.995732273553991,0.9962,3.34,0.6678293725756554,10.5,6,Média (5-6)
2.1633230256605382,0.69,0.22,1.0647107369924282,0.0806579030174544,2.9444389791664403,4.553876891600541,0.9961,3.31,0.3920420877760237,9.5,5,Média (5-6)
